Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
-0.006000,0.010000,0.010000,-0.005849,0.010000,0.010089,0.02998493,0.000061,2.001040,,,,,,,,,,,
-0.004000,0.010000,0.010000,-0.003850,0.010000,0.010059,0.02999641,0.000060,2.001040,,,,,,,,,,,
-0.002000,0.010000,0.010000,-0.001850,0.010000,0.010029,0.03000753,0.000060,2.001040,,,,,,,,,,,
0.000000,0.010000,0.010000,0.000150,0.010000,0.009999,0.03001869,0.000061,2.001040,,,,,,,,,,,
0.002000,0.010000,0.010000,0.002150,0.010000,0.009969,0.03002984,0.000060,2.001041,,,,,,,,,,,
0.004000,0.010000,0.010000,0.004150,0.010000,0.009939,0.03004103,0.000060,2.001042,,,,,,,,,,,
0.006000,0.010000,0.010000,0.006149,0.010000,0.009909,0.03005249,0.000061,2.001043,,,,,,,,,,,
0.008000,0.010000,0.010000,0.008149,0.010000,0.009879,0.03006387,0.000061,2.001044,,,,,,,,,,,
0.010000,0.010000,0.010000,0.010149,0.010000,0.009849,0.03006981,0.000061,2.001046,,,,,,,,,,,
-0.010000,-0.010000,0.020000,-0.009699,-0.010000,0.020148,0.02995414,-0.000066,2.000913,,,,,,,,,,,
-0.008000,-0.010000,0.020000,-0.007699,-0.010000,0.020118,0.02996641,-0.000067,2.000912,,,,,,,,,,,
-0.006000,-0.010000,0.020000,-0.005699,-0.010000,0.020088,0.02997920,-0.000067,2.000912,,,,,,,,,,,
-0.004000,-0.010000,0.020000,-0.003700,-0.010000,0.020058,0.02999204,-0.000068,2.000912,,,,,,,,,,,
-0.002000,-0.010000,0.020000,-0.001700,-0.010000,0.020028,0.03000494,-0.000069,2.000912,,,,,,,,,,,
0.000000,-0.010000,0.020000,0.000300,-0.010000,0.019998,0.03001788,-0.000069,2.000913,,,,,,,,,,,
0.002000,-0.010000,0.020000,0.002300,-0.010000,0.019968,0.03003081,-0.000069,2.000913,,,,,,,,,,,
0.004000,-0.010000,0.020000,0.004300,-0.010000,0.019938,0.03004366,-0.000068,2.000914,,,,,,,,,,,
0.006000,-0.010000,0.020000,0.006299,-0.010000,0.019908,0.03005645,-0.000067,2.000916,,,,,,,,,,,
0.008000,-0.010000,0.020000,0.008299,-0.010000,0.019878,0.03006918,-0.000067,2.000917,,,,,,,,,,,
0.010000,-0.010000,0.020000,0.010299,-0.010000,0.019848,0.03007996,-0.000066,2.000919,,,,,,,,,,,
-0.010000,-0.008000,0.020000,-0.009699,-0.008000,0.020148,0.02995922,-0.000053,2.000912,,,,,,,,,,,
-0.008000,-0.008000,0.020000,-0.007699,-0.008000,0.020118,0.02996695,-0.000053,2.000911,,,,,,,,,,,
-0.006000,-0.008000,0.020000,-0.005699,-0.008000,0.020088,0.02997941,-0.000054,2.000911,,,,,,,,,,,
-0.004000,-0.008000,0.020000,-0.003700,-0.008000,0.020058,0.02999217,-0.000054,2.000911,,,,,,,,,,,
-0.002000,-0.008000,0.020000,-0.001700,-0.008000,0.020028,0.03000499,-0.000055,2.000911,,,,,,,,,,,
0.000000,-0.008000,0.020000,0.000300,-0.008000,0.019998,0.03001786,-0.000056,2.000912,,,,,,,,,,,
0.002000,-0.008000,0.020000,0.002300,-0.008000,0.019968,0.03003070,-0.000055,2.000912,,,,,,,,,,,
0.004000,-0.008000,0.020000,0.004300,-0.008000,0.019938,0.03004348,-0.000054,2.000913,,,,,,,,,,,
0.006000,-0.008000,0.020000,0.006299,-0.008000,0.019908,0.03005619,-0.000053,2.000915,,,,,,,,,,,
0.008000,-0.008000,0.020000,0.008299,-0.008000,0.019878,0.03006708,-0.000053,2.000916,,,,,,,,,,,
0.010000,-0.008000,0.020000,0.010299,-0.008000,0.019848,0.03007472,-0.000053,2.000918,,,,,,,,,,,
-0.010000,-0.006000,0.020000,-0.009699,-0.006000,0.020148,0.02996482,-0.000040,2.000911,,,,,,,,,,,
-0.008000,-0.006000,0.020000,-0.007699,-0.006000,0.020118,0.02997226,-0.000040,2.000910,,,,,,,,,,,
-0.006000,-0.006000,0.020000,-0.005699,-0.006000,0.020088,0.02997962,-0.000040,2.000910,,,,,,,,,,,
-0.004000,-0.006000,0.020000,-0.003700,-0.006000,0.020058,0.02999231,-0.000041,2.000910,,,,,,,,,,,
-0.002000,-0.006000,0.020000,-0.001700,-0.006000,0.020028,0.03000505,-0.000041,2.000911,,,,,,,,,,,
0.000000,-0.006000,0.020000,0.000300,-0.006000,0.019998,0.03001784,-0.000042,2.000911,,,,,,,,,,,
0.002000,-0.006000,0.020000,0.002300,-0.006000,0.019968,0.03003060,-0.000041,2.000912,,,,,,,,,,,
0.004000,-0.006000,0.020000,0.004300,-0.006000,0.019938,0.03004330,-0.000040,2.000913,,,,,,,,,,,
0.006000,-0.006000,0.020000,0.006299,-0.006000,0.019908,0.03005432,-0.000040,2.000914,,,,,,,,,,,
0.008000,-0.006000,0.020000,0.008299,-0.006000,0.019878,0.03006161,-0.000040,2.000915,,,,,,,,,,,
0.010000,-0.006000,0.020000,0.010299,-0.006000,0.019848,0.03006896,-0.000039,2.000917,,,,,,,,,,,
-0.010000,-0.004000,0.020000,-0.009699,-0.004000,0.020148,0.02996831,-0.000026,2.000910,,,,,,,,,,,
-0.008000,-0.004000,0.020000,-0.007699,-0.004000,0.020118,0.02997810,-0.000026,2.000910,,,,,,,,,,,
-0.006000,-0.004000,0.020000,-0.005699,-0.004000,0.020088,0.02998517,-0.000026,2.000910,,,,,,,,,,,
-0.004000,-0.004000,0.020000,-0.003700,-0.004000,0.020058,0.02999245,-0.000027,2.000910,,,,,,,,,,,
-0.002000,-0.004000,0.020000,-0.001700,-0.004000,0.020028,0.03000511,-0.000027,2.000910,,,,,,,,,,,
0.000000,-0.004000,0.020000,0.000300,-0.004000,0.019998,0.03001782,-0.000028,2.000911,,,,,,,,,,,
0.002000,-0.004000,0.020000,0.002300,-0.004000,0.019968,0.03003050,-0.000027,2.000911,,,,,,,,,,,
0.004000,-0.004000,0.020000,0.004300,-0.004000,0.019938,0.03004170,-0.000027,2.000912,,,,,,,,,,,
0.006000,-0.004000,0.020000,0.006299,-0.004000,0.019908,0.03004864,-0.000026,2.000913,,,,,,,,,,,
0.008000,-0.004000,0.020000,0.008299,-0.004000,0.019878,0.03005564,-0.000026,2.000914,,,,,,,,,,,
0.010000,-0.004000,0.020000,0.010299,-0.004000,0.019848,0.03006600,-0.000026,2.000916,,,,,,,,,,,
-0.010000,-0.002000,0.020000,-0.009699,-0.002000,0.020148,0.02997053,-0.000013,2.000910,,,,,,,,,,,
-0.008000,-0.002000,0.020000,-0.007699,-0.002000,0.020118,0.02998215,-0.000013,2.000910,,,,,,,,,,,
-0.006000,-0.002000,0.020000,-0.005699,-0.002000,0.020088,0.02999125,-0.000013,2.000909,,,,,,,,,,,
-0.004000,-0.002000,0.020000,-0.003700,-0.002000,0.020058,0.02999795,-0.000013,2.000910,,,,,,,,,,,
-0.002000,-0.002000,0.020000,-0.001700,-0.002000,0.020028,0.03000517,-0.000013,2.000910,,,,,,,,,,,
0.000000,-0.002000,0.020000,0.000300,-0.002000,0.019998,0.03001780,-0.000014,2.000911,,,,,,,,,,,
0.002000,-0.002000,0.020000,0.002300,-0.002000,0.019968,0.03002921,-0.000013,2.000911,,,,,,,,,,,
0.004000,-0.002000,0.020000,0.004300,-0.002000,0.019938,0.03003580,-0.000013,2.000912,,,,,,,,,,,
0.006000,-0.002000,0.020000,0.006299,-0.002000,0.019908,0.03004245,-0.000013,2.000913,,,,,,,,,,,
0.008000,-0.002000,0.020000,0.008299,-0.002000,0.019878,0.03005231,-0.000013,2.000914,,,,,,,,,,,
0.010000,-0.002000,0.020000,0.010299,-0.002000,0.019848,0.03006368,-0.000013,2.000916,,,,,,,,,,,
-0.010000,0.000000,0.020000,-0.009699,0.000000,0.020148,0.02997292,0.000000,2.000910,,,,,,,,,,,
-0.008000,0.000000,0.020000,-0.007699,0.000000,0.020118,0.02998443,0.000000,2.000910,,,,,,,,,,,
-0.006000,0.000000,0.020000,-0.005699,0.000000,0.020088,0.02999590,0.000000,2.000910,,,,,,,,,,,
-0.004000,0.000000,0.020000,-0.003700,0.000000,0.020058,0.03000426,0.000000,2.000910,,,,,,,,,,,
-0.002000,0.000000,0.020000,-0.001700,0.000000,0.020028,0.03001059,0.000000,2.000910,,,,,,,,,,,
0.000000,0.000000,0.020000,0.000300,0.000000,0.019998,0.03001684,0.000000,2.000911,,,,,,,,,,,
0.002000,0.000000,0.020000,0.002300,0.000000,0.019968,0.03002309,0.000000,2.000911,,,,,,,,,,,
0.004000,0.000000,0.020000,0.004300,0.000000,0.019938,0.03002939,0.000000,2.000912,,,,,,,,,,,
0.006000,0.000000,0.020000,0.006299,0.000000,0.019908,0.03003872,0.000000,2.000913,,,,,,,,,,,
0.008000,0.000000,0.020000,0.008299,0.000000,0.019878,0.03004995,0.000000,2.000914,,,,,,,,,,,
0.010000,0.000000,0.020000,0.010299,0.000000,0.019848,0.03006120,0.000000,2.000916,,,,,,,,,,,
-0.010000,0.002000,0.020000,-0.009699,0.002000,0.020148,0.02997053,0.000013,2.000910,,,,,,,,,,,
-0.008000,0.002000,0.020000,-0.007699,0.002000,0.020118,0.02998215,0.000013,2.000910,,,,,,,,,,,
-0.006000,0.002000,0.020000,-0.005699,0.002000,0.020088,0.02999125,0.000013,2.000909,,,,,,,,,,,
-0.004000,0.002000,0.020000,-0.003700,0.002000,0.020058,0.02999795,0.000013,2.000910,,,,,,,,,,,
-0.002000,0.002000,0.020000,-0.001700,0.002000,0.020028,0.03000517,0.000013,2.000910,,,,,,,,,,,
0.000000,0.002000,0.020000,0.000300,0.002000,0.019998,0.03001780,0.000014,2.000911,,,,,,,,,,,
0.002000,0.002000,0.020000,0.002300,0.002000,0.019968,0.03002921,0.000013,2.000911,,,,,,,,,,,
0.004000,0.002000,0.020000,0.004300,0.002000,0.019938,0.03003580,0.000013,2.000912,,,,,,,,,,,
0.006000,0.002000,0.020000,0.006299,0.002000,0.019908,0.03004245,0.000013,2.000913,,,,,,,,,,,
0.008000,0.002000,0.020000,0.008299,0.002000,0.019878,0.03005231,0.000013,2.000914,,,,,,,,,,,
0.010000,0.002000,0.020000,0.010299,0.002000,0.019848,0.03006368,0.000013,2.000916,,,,,,,,,,,
-0.010000,0.004000,0.020000,-0.009699,0.004000,0.020148,0.02996831,0.000026,2.000910,,,,,,,,,,,
-0.008000,0.004000,0.020000,-0.007699,0.004000,0.020118,0.02997810,0.000026,2.000910,,,,,,,,,,,
-0.006000,0.004000,0.020000,-0.005699,0.004000,0.020088,0.02998517,0.000026,2.000910,,,,,,,,,,,
-0.004000,0.004000,0.020000,-0.003700,0.004000,0.020058,0.02999245,0.000027,2.000910,,,,,,,,,,,
-0.002000,0.004000,0.020000,-0.001700,0.004000,0.020028,0.03000511,0.000027,2.000910,,,,,,,,,,,
0.000000,0.004000,0.020000,0.000300,0.004000,0.019998,0.03001782,0.000028,2.000911,,,,,,,,,,,
0.002000,0.004000,0.020000,0.002300,0.004000,0.019968,0.03003050,0.000027,2.000911,,,,,,,,,,,
0.004000,0.004000,0.020000,0.004300,0.004000,0.019938,0.03004170,0.000027,2.000912,,,,,,,,,,,
0.006000,0.004000,0.020000,0.006299,0.004000,0.019908,0.03004864,0.000026,2.000913,,,,,,,,,,,
0.008000,0.004000,0.020000,0.008299,0.004000,0.019878,0.03005564,0.000026,2.000914,,,,,,,,,,,
0.010000,0.004000,0.020000,0.010299,0.004000,0.019848,0.03006600,0.000026,2.000916,,,,,,,,,,,
-0.010000,0.006000,0.020000,-0.009699,0.006000,0.020148,0.02996482,0.000040,2.000911,,,,,,,,,,,
-0.008000,0.006000,0.020000,-0.007699,0.006000,0.020118,0.02997226,0.000040,2.000910,,,,,,,,,,,
-0.006000,0.006000,0.020000,-0.005699,0.006000,0.020088,0.02997962,0.000040,2.000910,,,,,,,,,,,
-0.004000,0.006000,0.020000,-0.003700,0.006000,0.020058,0.02999231,0.000041,2.000910,,,,,,,,,,,
-0.002000,0.006000,0.020000,-0.001700,0.006000,0.020028,0.03000505,0.000041,2.000911,,,,,,,,,,,
0.000000,0.006000,0.020000,0.000300,0.006000,0.019998,0.03001784,0.000042,2.000911,,,,,,,,,,,
0.002000,0.006000,0.020000,0.002300,0.006000,0.019968,0.03003060,0.000041,2.000912,,,,,,,,,,,
0.004000,0.006000,0.020000,0.004300,0.006000,0.019938,0.03004330,0.000040,2.000913,,,,,,,,,,,
0.006000,0.006000,0.020000,0.006299,0.006000,0.019908,0.03005432,0.000040,2.000914,,,,,,,,,,,
0.008000,0.006000,0.020000,0.008299,0.006000,0.019878,0.03006161,0.000040,2.000915,,,,,,,,,,,
0.010000,0.006000,0.020000,0.010299,0.006000,0.019848,0.03006896,0.000039,2.000917,,,,,,,,,,,
-0.010000,0.008000,0.020000,-0.009699,0.008000,0.020148,0.02995922,0.000053,2.000912,,,,,,,,,,,
-0.008000,0.008000,0.020000,-0.007699,0.008000,0.020118,0.02996695,0.000053,2.000911,,,,,,,,,,,
-0.006000,0.008000,0.020000,-0.005699,0.008000,0.020088,0.02997941,0.000054,2.000911,,,,,,,,,,,
-0.004000,0.008000,0.020000,-0.003700,0.008000,0.020058,0.02999217,0.000054,2.000911,,,,,,,,,,,
-0.002000,0.008000,0.020000,-0.001700,0.008000,0.020028,0.03000499,0.000055,2.000911,,,,,,,,,,,
0.000000,0.008000,0.020000,0.000300,0.008000,0.019998,0.03001786,0.000056,2.000912,,,,,,,,,,,
0.002000,0.008000,0.020000,0.002300,0.008000,0.019968,0.03003070,0.000055,2.000912,,,,,,,,,,,
0.004000,0.008000,0.020000,0.004300,0.008000,0.019938,0.03004348,0.000054,2.000913,,,,,,,,,,,
0.006000,0.008000,0.020000,0.006299,0.008000,0.019908,0.03005619,0.000053,2.000915,,,,,,,,,,,
0.008000,0.008000,0.020000,0.008299,0.008000,0.019878,0.03006708,0.000053,2.000916,,,,,,,,,,,
0.010000,0.008000,0.020000,0.010299,0.008000,0.019848,0.03007472,0.000053,2.000918,,,,,,,,,,,
-0.010000,0.010000,0.020000,-0.009699,0.010000,0.020148,0.02995414,0.000066,2.000913,,,,,,,,,,,
-0.008000,0.010000,0.020000,-0.007699,0.010000,0.020118,0.02996641,0.000067,2.000912,,,,,,,,,,,
-0.006000,0.010000,0.020000,-0.005699,0.010000,0.020088,0.02997920,0.000067,2.000912,,,,,,,,,,,
-0.004000,0.010000,0.020000,-0.003700,0.010000,0.020058,0.02999204,0.000068,2.000912,,,,,,,,,,,
-0.002000,0.010000,0.020000,-0.001700,0.010000,0.020028,0.03000494,0.000069,2.000912,,,,,,,,,,,
0.000000,0.010000,0.020000,0.000300,0.010000,0.019998,0.03001788,0.000069,2.000913,,,,,,,,,,,
0.002000,0.010000,0.020000,0.002300,0.010000,0.019968,0.03003081,0.000069,2.000913,,,,,,,,,,,
0.004000,0.010000,0.020000,0.004300,0.010000,0.019938,0.03004366,0.000068,2.000914,,,,,,,,,,,
0.006000,0.010000,0.020000,0.006299,0.010000,0.019908,0.03005645,0.000067,2.000916,,,,,,,,,,,
0.008000,0.010000,0.020000,0.008299,0.010000,0.019878,0.03006918,0.000067,2.000917,,,,,,,,,,,
0.010000,0.010000,0.020000,0.010299,0.010000,0.019848,0.03007996,0.000066,2.000919,,,,,,,,,,,
-0.010000,-0.010000,0.030000,-0.009549,-0.010000,0.030147,0.02994437,-0.000073,2.000773,,,,,,,,,,,
-0.008000,-0.010000,0.030000,-0.007549,-0.010000,0.030117,0.02995883,-0.000073,2.000772,,,,,,,,,,,
-0.006000,-0.010000,0.030000,-0.005549,-0.010000,0.030087,0.02997334,-0.000073,2.000772,,,,,,,,,,,
-0.004000,-0.010000,0.030000,-0.003550,-0.010000,0.030057,0.02998789,-0.000072,2.000773,,,,,,,,,,,
-0.002000,-0.010000,0.030000,-0.001550,-0.010000,0.030027,0.03000250,-0.000073,2.000773,,,,,,,,,,,
0.000000,-0.010000,0.030000,0.000450,-0.010000,0.029997,0.03001715,-0.000073,2.000774,,,,,,,,,,,
0.002000,-0.010000,0.030000,0.002450,-0.010000,0.029967,0.03003178,-0.000072,2.000774,,,,,,,,,,,
0.004000,-0.010000,0.030000,0.004450,-0.010000,0.029937,0.03004633,-0.000072,2.000775,,,,,,,,,,,
0.006000,-0.010000,0.030000,0.006449,-0.010000,0.029907,0.03006083,-0.000073,2.000777,,,,,,,,,,,
0.008000,-0.010000,0.030000,0.008449,-0.010000,0.029877,0.03007527,-0.000073,2.000778,,,,,,,,,,,
0.010000,-0.010000,0.030000,0.010449,-0.010000,0.029847,0.03008986,-0.000073,2.000780,,,,,,,,,,,
-0.010000,-0.008000,0.030000,-0.009549,-0.008000,0.030147,0.02994432,-0.000058,2.000772,,,,,,,,,,,
-0.008000,-0.008000,0.030000,-0.007549,-0.008000,0.030117,0.02995911,-0.000058,2.000771,,,,,,,,,,,
-0.006000,-0.008000,0.030000,-0.005549,-0.008000,0.030087,0.02997353,-0.000058,2.000771,,,,,,,,,,,
-0.004000,-0.008000,0.030000,-0.003550,-0.008000,0.030057,0.02998801,-0.000058,2.000772,,,,,,,,,,,
-0.002000,-0.008000,0.030000,-0.001550,-0.008000,0.030027,0.03000254,-0.000058,2.000772,,,,,,,,,,,
0.000000,-0.008000,0.030000,0.000450,-0.008000,0.029997,0.03001712,-0.000058,2.000773,,,,,,,,,,,
0.002000,-0.008000,0.030000,0.002450,-0.008000,0.029967,0.03003167,-0.000058,2.000773,,,,,,,,,,,
0.004000,-0.008000,0.030000,0.004450,-0.008000,0.029937,0.03004615,-0.000058,2.000774,,,,,,,,,,,
0.006000,-0.008000,0.030000,0.006449,-0.008000,0.029907,0.03006057,-0.000058,2.000776,,,,,,,,,,,
0.008000,-0.008000,0.030000,0.008449,-0.008000,0.029877,0.03007508,-0.000058,2.000777,,,,,,,,,,,
0.010000,-0.008000,0.030000,0.010449,-0.008000,0.029847,0.03008982,-0.000058,2.000779,,,,,,,,,,,
-0.010000,-0.006000,0.030000,-0.009549,-0.006000,0.030147,0.02994436,-0.000044,2.000771,,,,,,,,,,,
-0.008000,-0.006000,0.030000,-0.007549,-0.006000,0.030117,0.02995908,-0.000044,2.000770,,,,,,,,,,,
-0.006000,-0.006000,0.030000,-0.005549,-0.006000,0.030087,0.02997373,-0.000044,2.000771,,,,,,,,,,,
-0.004000,-0.006000,0.030000,-0.003550,-0.006000,0.030057,0.02998814,-0.000044,2.000771,,,,,,,,,,,
-0.002000,-0.006000,0.030000,-0.001550,-0.006000,0.030027,0.03000259,-0.000043,2.000771,,,,,,,,,,,
0.000000,-0.006000,0.030000,0.000450,-0.006000,0.029997,0.03001709,-0.000043,2.000772,,,,,,,,,,,
0.002000,-0.006000,0.030000,0.002450,-0.006000,0.029967,0.03003156,-0.000043,2.000773,,,,,,,,,,,
0.004000,-0.006000,0.030000,0.004450,-0.006000,0.029937,0.03004597,-0.000044,2.000773,,,,,,,,,,,
0.006000,-0.006000,0.030000,0.006449,-0.006000,0.029907,0.03006041,-0.000044,2.000775,,,,,,,,,,,
0.008000,-0.006000,0.030000,0.008449,-0.006000,0.029877,0.03007504,-0.000044,2.000776,,,,,,,,,,,
0.010000,-0.006000,0.030000,0.010449,-0.006000,0.029847,0.03008970,-0.000044,2.000778,,,,,,,,,,,
-0.010000,-0.004000,0.030000,-0.009549,-0.004000,0.030147,0.02994450,-0.000029,2.000770,,,,,,,,,,,
-0.008000,-0.004000,0.030000,-0.007549,-0.004000,0.030117,0.02995915,-0.000029,2.000770,,,,,,,,,,,
-0.006000,-0.004000,0.030000,-0.005549,-0.004000,0.030087,0.02997374,-0.000029,2.000770,,,,,,,,,,,
-0.004000,-0.004000,0.030000,-0.003550,-0.004000,0.030057,0.02998826,-0.000029,2.000770,,,,,,,,,,,
-0.002000,-0.004000,0.030000,-0.001550,-0.004000,0.030027,0.03000264,-0.000029,2.000771,,,,,,,,,,,
0.000000,-0.004000,0.030000,0.000450,-0.004000,0.029997,0.03001707,-0.000029,2.000771,,,,,,,,,,,
0.002000,-0.004000,0.030000,0.002450,-0.004000,0.029967,0.03003146,-0.000029,2.000772,,,,,,,,,,,
0.004000,-0.004000,0.030000,0.004450,-0.004000,0.029937,0.03004585,-0.000029,2.000773,,,,,,,,,,,
0.006000,-0.004000,0.030000,0.006449,-0.004000,0.029907,0.03006036,-0.000029,2.000774,,,,,,,,,,,
0.008000,-0.004000,0.030000,0.008449,-0.004000,0.029877,0.03007491,-0.000029,2.000775,,,,,,,,,,,
0.010000,-0.004000,0.030000,0.010449,-0.004000,0.029847,0.03008949,-0.000029,2.000777,,,,,,,,,,,
-0.010000,-0.002000,0.030000,-0.009549,-0.002000,0.030147,0.02994473,-0.000015,2.000770,,,,,,,,,,,
-0.008000,-0.002000,0.030000,-0.007549,-0.002000,0.030117,0.02995930,-0.000015,2.000770,,,,,,,,,,,
-0.006000,-0.002000,0.030000,-0.005549,-0.002000,0.030087,0.02997382,-0.000015,2.000770,,,,,,,,,,,
-0.004000,-0.002000,0.030000,-0.003550,-0.002000,0.030057,0.02998829,-0.000015,2.000770,,,,,,,,,,,
-0.002000,-0.002000,0.030000,-0.001550,-0.002000,0.030027,0.03000270,-0.000015,2.000770,,,,,,,,,,,
0.000000,-0.002000,0.030000,0.000450,-0.002000,0.029997,0.03001705,-0.000014,2.000771,,,,,,,,,,,
0.002000,-0.002000,0.030000,0.002450,-0.002000,0.029967,0.03003139,-0.000015,2.000772,,,,,,,,,,,
0.004000,-0.002000,0.030000,0.004450,-0.002000,0.029937,0.03004579,-0.000015,2.000773,,,,,,,,,,,
0.006000,-0.002000,0.030000,0.006449,-0.002000,0.029907,0.03006023,-0.000015,2.000774,,,,,,,,,,,
0.008000,-0.002000,0.030000,0.008449,-0.002000,0.029877,0.03007470,-0.000015,2.000775,,,,,,,,,,,
0.010000,-0.002000,0.030000,0.010449,-0.002000,0.029847,0.03008921,-0.000015,2.000777,,,,,,,,,,,
-0.010000,0.000000,0.030000,-0.009549,0.000000,0.030147,0.02994504,0.000000,2.000770,,,,,,,,,,,
-0.008000,0.000000,0.030000,-0.007549,0.000000,0.030117,0.02995954,0.000000,2.000769,,,,,,,,,,,
-0.006000,0.000000,0.030000,-0.005549,0.000000,0.030087,0.02997399,0.000000,2.000769,,,,,,,,,,,
-0.004000,0.000000,0.030000,-0.003550,0.000000,0.030057,0.02998838,0.000000,2.000770,,,,,,,,,,,
-0.002000,0.000000,0.030000,-0.001550,0.000000,0.030027,0.03000273,0.000000,2.000770,,,,,,,,,,,
0.000000,0.000000,0.030000,0.000450,0.000000,0.029997,0.03001703,0.000000,2.000771,,,,,,,,,,,
0.002000,0.000000,0.030000,0.002450,0.000000,0.029967,0.03003133,0.000000,2.000772,,,,,,,,,,,
0.004000,0.000000,0.030000,0.004450,0.000000,0.029937,0.03004566,0.000000,2.000772,,,,,,,,,,,
0.006000,0.000000,0.030000,0.006449,0.000000,0.029907,0.03006002,0.000000,2.000774,,,,,,,,,,,
0.008000,0.000000,0.030000,0.008449,0.000000,0.029877,0.03007441,0.000000,2.000775,,,,,,,,,,,
0.010000,0.000000,0.030000,0.010449,0.000000,0.029847,0.03008883,0.000000,2.000777,,,,,,,,,,,
-0.010000,0.002000,0.030000,-0.009549,0.002000,0.030147,0.02994473,0.000015,2.000770,,,,,,,,,,,
-0.008000,0.002000,0.030000,-0.007549,0.002000,0.030117,0.02995930,0.000015,2.000770,,,,,,,,,,,
-0.006000,0.002000,0.030000,-0.005549,0.002000,0.030087,0.02997382,0.000015,2.000770,,,,,,,,,,,
-0.004000,0.002000,0.030000,-0.003550,0.002000,0.030057,0.02998829,0.000015,2.000770,,,,,,,,,,,
-0.002000,0.002000,0.030000,-0.001550,0.002000,0.030027,0.03000270,0.000015,2.000770,,,,,,,,,,,
0.000000,0.002000,0.030000,0.000450,0.002000,0.029997,0.03001705,0.000014,2.000771,,,,,,,,,,,
0.002000,0.002000,0.030000,0.002450,0.002000,0.029967,0.03003139,0.000015,2.000772,,,,,,,,,,,
0.004000,0.002000,0.030000,0.004450,0.002000,0.029937,0.03004579,0.000015,2.000773,,,,,,,,,,,
0.006000,0.002000,0.030000,0.006449,0.002000,0.029907,0.03006023,0.000015,2.000774,,,,,,,,,,,
0.008000,0.002000,0.030000,0.008449,0.002000,0.029877,0.03007470,0.000015,2.000775,,,,,,,,,,,
0.010000,0.002000,0.030000,0.010449,0.002000,0.029847,0.03008921,0.000015,2.000777,,,,,,,,,,,
-0.010000,0.004000,0.030000,-0.009549,0.004000,0.030147,0.02994450,0.000029,2.000770,,,,,,,,,,,
-0.008000,0.004000,0.030000,-0.007549,0.004000,0.030117,0.02995915,0.000029,2.000770,,,,,,,,,,,
-0.006000,0.004000,0.030000,-0.005549,0.004000,0.030087,0.02997374,0.000029,2.000770,,,,,,,,,,,
-0.004000,0.004000,0.030000,-0.003550,0.004000,0.030057,0.02998826,0.000029,2.000770,,,,,,,,,,,
-0.002000,0.004000,0.030000,-0.001550,0.004000,0.030027,0.03000264,0.000029,2.000771,,,,,,,,,,,
0.000000,0.004000,0.030000,0.000450,0.004000,0.029997,0.03001707,0.000029,2.000771,,,,,,,,,,,
0.002000,0.004000,0.030000,0.002450,0.004000,0.029967,0.03003146,0.000029,2.000772,,,,,,,,,,,
0.004000,0.004000,0.030000,0.004450,0.004000,0.029937,0.03004585,0.000029,2.000773,,,,,,,,,,,
0.006000,0.004000,0.030000,0.006449,0.004000,0.029907,0.03006036,0.000029,2.000774,,,,,,,,,,,
0.008000,0.004000,0.030000,0.008449,0.004000,0.029877,0.03007491,0.000029,2.000775,,,,,,,,,,,
0.010000,0.004000,0.030000,0.010449,0.004000,0.029847,0.03008949,0.000029,2.000777,,,,,,,,,,,
-0.010000,0.006000,0.030000,-0.009549,0.006000,0.030147,0.02994436,0.000044,2.000771,,,,,,,,,,,
-0.008000,0.006000,0.030000,-0.007549,0.006000,0.030117,0.02995908,0.000044,2.000770,,,,,,,,,,,
-0.006000,0.006000,0.030000,-0.005549,0.006000,0.030087,0.02997373,0.000044,2.000771,,,,,,,,,,,
-0.004000,0.006000,0.030000,-0.003550,0.006000,0.030057,0.02998814,0.000044,2.000771,,,,,,,,,,,
-0.002000,0.006000,0.030000,-0.001550,0.006000,0.030027,0.03000259,0.000043,2.000771,,,,,,,,,,,
0.000000,0.006000,0.030000,0.000450,0.006000,0.029997,0.03001709,0.000043,2.000772,,,,,,,,,,,
0.002000,0.006000,0.030000,0.002450,0.006000,0.029967,0.03003156,0.000043,2.000773,,,,,,,,,,,
0.004000,0.006000,0.030000,0.004450,0.006000,0.029937,0.03004597,0.000044,2.000773,,,,,,,,,,,
0.006000,0.006000,0.030000,0.006449,0.006000,0.029907,0.03006041,0.000044,2.000775,,,,,,,,,,,
0.008000,0.006000,0.030000,0.008449,0.006000,0.029877,0.03007504,0.000044,2.000776,,,,,,,,,,,
0.010000,0.006000,0.030000,0.010449,0.006000,0.029847,0.03008970,0.000044,2.000778,,,,,,,,,,,
